frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
28.0,bus,0.899333119392395,1,1363,148,1743,436,False,0,0,0,0,
28.0,car,0.6731320023536682,2,1308,310,1365,366,False,0,0,0,0,
28.0,license plate,0.1484835296869278,-1,1599,375,1653,392,True,1599,375,1653,392,a
28.0,license plate,0.1400984227657318,-1,1580,370,1614,387,True,1580,370,1614,387,not detected
29.0,bus,0.9024990797042847,1,1363,150,1736,436,False,0,0,0,0,
29.0,car,0.649572491645813,2,1307,309,1363,365,False,0,0,0,0,
29.0,license plate,0.3768742084503174,-1,1585,367,1612,387,True,1585,367,1612,387,not detected
29.0,license plate,0.2778477668762207,-1,1592,372,1652,390,True,1592,372,1652,390,not detected
29.0,license plate,0.13460104167461395,-1,1599,374,1646,392,True,1599,374,1646,392,not detected
29.0,license plate,0.11040454357862473,-1,1545,353,1600,375,True,1545,353,1600,375,not detected
30.0,bus,0.8954610228538513,1,1363,151,1733,438,False,0,0,0,0,
30.0,car,0.6271340847015381,2,1307,308,1361,365,False,0,0,0,0,
30.0,license plate,0.16915050148963928,-1,1592,373,1640,390,True,1592,373,1640,390,4
30.0,license plate,0.15246213972568512,-1,1592,372,1654,388,True,1592,372,1654,388,aoe -
30.0,license plate,0.14830420911312103,-1,1586,371,1622,388,True,1586,371,1622,388,not detected
31.0,bus,0.9032807946205139,1,1360,153,1730,431,False,0,0,0,0,
31.0,car,0.6198744177818298,2,1305,307,1358,364,False,0,0,0,0,
31.0,license plate,0.15770278871059418,-1,1585,374,1629,392,True,1585,374,1629,392,not detected
32.0,bus,0.8906955122947693,1,1361,155,1730,429,False,0,0,0,0,
32.0,car,0.637995719909668,2,1304,308,1357,363,False,0,0,0,0,
32.0,license plate,0.2131907194852829,-1,1581,372,1628,390,True,1581,372,1628,390,not detected
32.0,license plate,0.1515994668006897,-1,1527,352,1581,372,True,1527,352,1581,372,i
33.0,bus,0.9197354316711426,1,1360,158,1709,424,False,0,0,0,0,
33.0,car,0.6427292823791504,2,1304,309,1356,363,False,0,0,0,0,
33.0,license plate,0.28356078267097473,-1,1525,356,1575,375,True,1525,356,1575,375,. ea
33.0,license plate,0.20435070991516113,-1,1569,373,1627,389,True,1569,373,1627,389,not detected
33.0,license plate,0.19371800124645233,-1,1520,352,1576,372,True,1520,352,1576,372,i
33.0,license plate,0.19342057406902313,-1,1565,367,1596,386,True,1565,367,1596,386,not detected
33.0,license plate,0.16971638798713684,-1,1573,373,1615,391,True,1573,373,1615,391,not detected
33.0,license plate,0.14570006728172302,-1,1536,363,1578,381,True,1536,363,1578,381,not detected
33.0,license plate,0.1434442698955536,-1,0,322,64,344,True,0,322,64,344,not detected
34.0,bus,0.9260734915733337,1,1357,159,1700,428,False,0,0,0,0,
34.0,car,0.6257092356681824,2,1303,308,1355,363,False,0,0,0,0,
34.0,license plate,0.30656543374061584,-1,1522,354,1574,372,True,1522,354,1574,372,> i
34.0,license plate,0.25351718068122864,-1,1569,372,1613,389,True,1569,372,1613,389,a
34.0,license plate,0.1561170220375061,-1,1564,371,1607,386,True,1564,371,1607,386,not detected
34.0,license plate,0.12603387236595154,-1,0,322,65,344,True,0,322,65,344,not detected
34.0,license plate,0.1100979745388031,-1,1567,373,1626,389,True,1567,373,1626,389,La ea
34.0,license plate,0.10854624211788177,-1,1540,364,1577,381,True,1540,364,1577,381,ec
35.0,bus,0.9206386208534241,1,1354,161,1696,431,False,0,0,0,0,
35.0,car,0.6164946556091309,2,1302,308,1355,363,False,0,0,0,0,
35.0,license plate,0.13824091851711273,-1,0,322,65,345,True,0,322,65,345,not detected
35.0,license plate,0.10751475393772125,-1,1520,349,1569,368,True,1520,349,1569,368,a...
36.0,bus,0.9115350246429443,1,1356,163,1693,429,False,0,0,0,0,
36.0,license plate,0.21544411778450012,-1,1513,347,1563,368,True,1513,347,1563,368,oe
36.0,license plate,0.15083713829517365,-1,1559,372,1608,387,True,1559,372,1608,387,not detected
36.0,license plate,0.14547185599803925,-1,0,322,65,345,True,0,322,65,345,not detected
37.0,bus,0.9200777411460876,1,1355,166,1681,427,False,0,0,0,0,
37.0,car,0.6001170873641968,2,1303,310,1351,363,False,0,0,0,0,
37.0,license plate,0.3427314758300781,-1,1503,346,1556,368,True,1503,346,1556,368,not detected
37.0,license plate,0.15239523351192474,-1,1554,353,1592,373,True,1554,353,1592,373,not detected
37.0,license plate,0.13893713057041168,-1,0,322,65,346,True,0,322,65,346,not detected
38.0,bus,0.9190196990966797,1,1354,165,1674,425,False,0,0,0,0,
38.0,license plate,0.4617929756641388,-1,1495,347,1552,371,True,1495,347,1552,371,a @
38.0,license plate,0.30570554733276367,-1,1504,348,1550,367,True,1504,348,1550,367,an
38.0,license plate,0.25609710812568665,-1,1552,356,1595,376,True,1552,356,1595,376,—~ 4
38.0,license plate,0.13759516179561615,-1,0,321,62,344,True,0,321,62,344,a
39.0,bus,0.9081522822380066,1,1352,168,1669,424,False,0,0,0,0,
39.0,license plate,0.2995845377445221,-1,1499,347,1552,371,True,1499,347,1552,371,not detected
39.0,license plate,0.14557240903377533,-1,1554,355,1597,374,True,1554,355,1597,374,i.
39.0,license plate,0.1313752681016922,-1,0,322,62,344,True,0,322,62,344,ih
40.0,bus,0.9028939604759216,1,1351,166,1661,422,False,0,0,0,0,
40.0,license plate,0.10497476160526276,-1,1537,351,1571,373,True,1537,351,1571,373,2 «
41.0,bus,0.9093589186668396,1,1348,169,1656,421,False,0,0,0,0,
41.0,license plate,0.33042970299720764,-1,1487,345,1536,367,True,1487,345,1536,367,-4
41.0,license plate,0.1622266322374344,-1,1531,350,1572,372,True,1531,350,1572,372,not detected
41.0,license plate,0.10549359023571014,-1,0,322,62,343,True,0,322,62,343,not detected
41.0,license plate,0.1016145646572113,-1,1575,356,1618,373,True,1575,356,1618,373,rs
42.0,bus,0.9246642589569092,1,1349,173,1650,416,False,0,0,0,0,
42.0,license plate,0.4965304434299469,-1,1475,345,1531,367,True,1475,345,1531,367,— 4
42.0,license plate,0.28048479557037354,-1,1527,353,1567,372,True,1527,353,1567,372,not detected
42.0,license plate,0.12742316722869873,-1,1562,354,1619,374,True,1562,354,1619,374,not detected
43.0,bus,0.9318883419036865,1,1345,175,1644,416,False,0,0,0,0,
43.0,license plate,0.5986996293067932,-1,1472,345,1527,370,True,1472,345,1527,370,not detected
43.0,license plate,0.29184064269065857,-1,1528,354,1571,374,True,1528,354,1571,374,aiiinens
44.0,bus,0.9286057949066162,1,1344,176,1637,415,False,0,0,0,0,
44.0,license plate,0.4844113886356354,-1,1471,345,1527,369,True,1471,345,1527,369,=a
44.0,license plate,0.4037085771560669,-1,1477,348,1526,366,True,1477,348,1526,366,7
44.0,license plate,0.16349740326404572,-1,1533,353,1574,372,True,1533,353,1574,372,not detected
45.0,bus,0.9289512634277344,1,1343,178,1638,414,False,0,0,0,0,
45.0,license plate,0.34328535199165344,-1,1475,347,1524,366,True,1475,347,1524,366,— s
45.0,license plate,0.33623677492141724,-1,1472,347,1530,371,True,1472,347,1530,371,BB
45.0,license plate,0.15712612867355347,-1,1536,354,1598,375,True,1536,354,1598,375,z=
45.0,license plate,0.14069698750972748,-1,1552,357,1595,377,True,1552,357,1595,377,a
46.0,bus,0.919994592666626,1,1342,178,1630,412,False,0,0,0,0,
46.0,license plate,0.33296018838882446,-1,1471,345,1517,364,True,1471,345,1517,364,a
46.0,license plate,0.25405776500701904,-1,1501,348,1538,371,True,1501,348,1538,371,not detected
46.0,license plate,0.2149757593870163,-1,1538,352,1596,374,True,1538,352,1596,374,a
46.0,license plate,0.16676050424575806,-1,1551,355,1594,374,True,1551,355,1594,374,“a
47.0,bus,0.9226676225662231,1,1341,181,1627,412,False,0,0,0,0,
47.0,license plate,0.39906561374664307,-1,1466,345,1514,365,True,1466,345,1514,365,not detected
47.0,license plate,0.21983718872070312,-1,1501,350,1537,371,True,1501,350,1537,371,not detected
47.0,license plate,0.1405540406703949,-1,1540,351,1595,372,True,1540,351,1595,372,i
48.0,bus,0.9172416925430298,1,1342,182,1625,414,False,0,0,0,0,
48.0,license plate,0.5773106813430786,-1,1465,347,1514,368,True,1465,347,1514,368,i
48.0,license plate,0.42760077118873596,-1,1502,355,1547,374,True,1502,355,1547,374,not detected
48.0,license plate,0.12648937106132507,-1,1500,353,1557,374,True,1500,353,1557,374,not detected
49.0,bus,0.9206548929214478,1,1340,184,1614,413,False,0,0,0,0,
49.0,license plate,0.5551161170005798,-1,1454,345,1505,367,True,1454,345,1505,367,4
49.0,license plate,0.19107045233249664,-1,1501,355,1543,372,True,1501,355,1543,372,not detected
50.0,bus,0.9157043099403381,1,1341,185,1614,411,False,0,0,0,0,
50.0,license plate,0.5611037611961365,-1,1449,345,1503,369,True,1449,345,1503,369,g
50.0,license plate,0.2597050070762634,-1,1510,354,1574,373,True,1510,354,1574,373,i
50.0,license plate,0.20811769366264343,-1,1528,356,1572,373,True,1528,356,1572,373,not detected
51.0,bus,0.9254072904586792,1,1340,188,1601,412,False,0,0,0,0,
51.0,license plate,0.3714100122451782,-1,1448,345,1503,369,True,1448,345,1503,369,a
51.0,license plate,0.2223888784646988,-1,1527,356,1571,373,True,1527,356,1571,373,rr
51.0,license plate,0.18717633187770844,-1,1454,346,1502,364,True,1454,346,1502,364,not detected
51.0,license plate,0.18064087629318237,-1,1515,354,1573,372,True,1515,354,1573,372,not detected
52.0,bus,0.9387624859809875,1,1337,187,1598,411,False,0,0,0,0,
52.0,license plate,0.17678745090961456,-1,1458,348,1504,370,True,1458,348,1504,370,not detected
52.0,license plate,0.13310502469539642,-1,1455,347,1499,364,True,1455,347,1499,364,not detected
52.0,license plate,0.11689427495002747,-1,1526,356,1570,372,True,1526,356,1570,372,i
53.0,bus,0.9230118989944458,1,1336,189,1597,412,False,0,0,0,0,
53.0,license plate,0.3167954981327057,-1,1450,346,1492,363,True,1450,346,1492,363,not detected
53.0,license plate,0.26096245646476746,-1,1483,350,1517,370,True,1483,350,1517,370,sg
53.0,license plate,0.1349823921918869,-1,1505,351,1538,370,True,1505,351,1538,370,bo
54.0,bus,0.9220379590988159,1,1336,190,1592,412,False,0,0,0,0,
54.0,license plate,0.5950616002082825,-1,1451,345,1489,364,True,1451,345,1489,364,not detected
54.0,license plate,0.5377501249313354,-1,1479,353,1525,371,True,1479,353,1525,371,not detected
54.0,license plate,0.19285854697227478,-1,1473,351,1531,371,True,1473,351,1531,371,not detected
55.0,bus,0.9191380143165588,1,1335,191,1593,408,False,0,0,0,0,
55.0,license plate,0.6650142669677734,1,1446,345,1484,364,True,1446,345,1484,364,not detected
56.0,bus,0.9008740186691284,1,1334,190,1583,409,False,0,0,0,0,
56.0,license plate,0.5333042144775391,-1,1441,345,1482,364,True,1441,345,1482,364,a
56.0,license plate,0.10690795630216599,-1,1476,352,1519,370,True,1476,352,1519,370,not detected
57.0,bus,0.9047494530677795,1,1334,192,1579,408,False,0,0,0,0,
57.0,license plate,0.6161098480224609,1,1459,347,1490,366,True,1459,347,1490,366,not detected
58.0,bus,0.9099915623664856,1,1335,191,1576,407,False,0,0,0,0,
58.0,license plate,0.63967365026474,1,1465,347,1501,365,True,1465,347,1501,365,not detected
59.0,bus,0.9141165614128113,1,1333,193,1570,406,False,0,0,0,0,
59.0,license plate,0.492228239774704,-1,1463,346,1504,365,True,1463,346,1504,365,not detected
59.0,license plate,0.13127651810646057,-1,1435,345,1477,363,True,1435,345,1477,363,Za
60.0,bus,0.9049918055534363,1,1332,195,1567,403,False,0,0,0,0,
60.0,license plate,0.5706300139427185,-1,1461,345,1505,366,True,1461,345,1505,366,not detected
60.0,license plate,0.22410421073436737,-1,1432,344,1477,362,True,1432,344,1477,362,not detected
61.0,bus,0.8941498398780823,1,1333,195,1564,404,False,0,0,0,0,
61.0,license plate,0.2767939567565918,-1,1445,347,1497,367,True,1445,347,1497,367,not detected
61.0,license plate,0.24354241788387299,-1,1428,343,1476,362,True,1428,343,1476,362,not detected
61.0,license plate,0.16109231114387512,-1,1454,348,1509,366,True,1454,348,1509,366,oi
62.0,bus,0.9089821577072144,1,1333,196,1562,405,False,0,0,0,0,
62.0,license plate,0.19462734460830688,-1,1482,350,1525,366,True,1482,350,1525,366,not detected
62.0,license plate,0.1818217933177948,-1,1459,349,1504,367,True,1459,349,1504,367,i
62.0,license plate,0.11174650490283966,-1,1435,345,1476,363,True,1435,345,1476,363,not detected
63.0,bus,0.9010422825813293,1,1333,198,1555,406,False,0,0,0,0,
63.0,license plate,0.23193596303462982,-1,1457,350,1513,367,True,1457,350,1513,367,mom
63.0,license plate,0.1678290218114853,-1,1473,349,1526,364,True,1473,349,1526,364,not detected
63.0,license plate,0.1394060254096985,-1,1438,347,1474,364,True,1438,347,1474,364,not detected
64.0,bus,0.8805819749832153,1,1329,198,1551,405,False,0,0,0,0,
64.0,license plate,0.2744466960430145,-1,1457,348,1494,365,True,1457,348,1494,365,not detected
64.0,license plate,0.20751574635505676,-1,1431,346,1465,363,True,1431,346,1465,363,not detected
65.0,bus,0.8668618202209473,1,1327,198,1549,403,False,0,0,0,0,
65.0,license plate,0.28698495030403137,-1,1447,347,1488,365,True,1447,347,1488,365,not detected
65.0,license plate,0.2643422484397888,-1,1431,345,1464,363,True,1431,345,1464,363,not detected
66.0,bus,0.843781590461731,1,1327,199,1543,401,False,0,0,0,0,
66.0,license plate,0.20074622333049774,-1,1446,345,1485,364,True,1446,345,1485,364,not detected
66.0,license plate,0.14317423105239868,-1,1436,346,1475,363,True,1436,346,1475,363,gy
67.0,bus,0.8056724071502686,1,1326,201,1538,399,False,0,0,0,0,
67.0,license plate,0.4476690888404846,-1,1437,344,1484,363,True,1437,344,1484,363,not detected
68.0,bus,0.7634539008140564,1,1324,201,1537,396,False,0,0,0,0,
68.0,license plate,0.4781593680381775,-1,1439,345,1484,363,True,1439,345,1484,363,not detected
69.0,bus,0.7675197124481201,1,1324,203,1534,397,False,0,0,0,0,
69.0,license plate,0.26488324999809265,-1,1445,346,1485,363,True,1445,346,1485,363,not detected
69.0,license plate,0.26066866517066956,-1,1440,347,1478,364,True,1440,347,1478,364,not detected
70.0,bus,0.7433127164840698,1,1324,204,1531,395,False,0,0,0,0,
70.0,license plate,0.1724979728460312,-1,1457,346,1495,363,True,1457,346,1495,363,not detected
70.0,license plate,0.161602184176445,-1,1439,346,1477,363,True,1439,346,1477,363,a
71.0,bus,0.7576637268066406,1,1324,204,1528,398,False,0,0,0,0,
71.0,license plate,0.1969054490327835,-1,1438,346,1474,363,True,1438,346,1474,363,not detected
71.0,license plate,0.12845759093761444,-1,1451,345,1498,362,True,1451,345,1498,362,not detected
71.0,license plate,0.10372363775968552,-1,0,323,62,345,True,0,323,62,345,. i
72.0,bus,0.759826123714447,1,1321,205,1524,396,False,0,0,0,0,
72.0,license plate,0.13862334191799164,-1,1437,349,1472,364,True,1437,349,1472,364,not detected
73.0,bus,0.7683771252632141,1,1320,208,1524,394,False,0,0,0,0,
73.0,car,0.6030758619308472,2,1286,318,1323,358,False,0,0,0,0,
73.0,license plate,0.10407081246376038,-1,0,322,62,344,True,0,322,62,344,not detected
74.0,bus,0.7849096655845642,1,1321,209,1520,393,False,0,0,0,0,
74.0,license plate,0.1055409386754036,-1,0,322,62,344,True,0,322,62,344,not detected
75.0,bus,0.773546576499939,1,1320,210,1515,392,False,0,0,0,0,
75.0,license plate,0.10661199688911438,-1,0,322,62,344,True,0,322,62,344,not detected
76.0,bus,0.7820624113082886,1,1319,210,1513,393,False,0,0,0,0,
76.0,license plate,0.10558879375457764,-1,0,322,62,344,True,0,322,62,344,not detected
77.0,bus,0.746921181678772,1,1319,211,1511,390,False,0,0,0,0,
77.0,license plate,0.1035950779914856,-1,0,322,62,344,True,0,322,62,344,not detected
78.0,bus,0.6812337636947632,1,1318,212,1507,392,False,0,0,0,0,
78.0,license plate,0.10588159412145615,-1,0,322,62,344,True,0,322,62,344,not detected
79.0,bus,0.6838276386260986,1,1318,212,1505,390,False,0,0,0,0,
79.0,license plate,0.10268116742372513,-1,0,322,62,344,True,0,322,62,344,not detected
80.0,bus,0.6093575954437256,1,1316,213,1503,390,False,0,0,0,0,
80.0,license plate,0.10485748201608658,-1,0,322,62,344,True,0,322,62,344,not detected
81.0,bus,0.7689358592033386,1,1317,214,1501,390,False,0,0,0,0,
81.0,license plate,0.10443737357854843,-1,0,322,62,344,True,0,322,62,344,not detected
82.0,bus,0.7907290458679199,1,1315,215,1499,389,False,0,0,0,0,
82.0,license plate,0.10326027870178223,-1,0,322,62,344,True,0,322,62,344,not detected
83.0,bus,0.7761901021003723,1,1316,214,1497,391,False,0,0,0,0,
83.0,license plate,0.10295731574296951,-1,0,322,62,344,True,0,322,62,344,not detected
84.0,bus,0.7750680446624756,1,1314,214,1495,389,False,0,0,0,0,
84.0,license plate,0.1033492162823677,-1,0,322,62,344,True,0,322,62,344,not detected
85.0,bus,0.7371514439582825,1,1314,215,1490,387,False,0,0,0,0,
86.0,bus,0.7066487669944763,1,1314,216,1489,388,False,0,0,0,0,
87.0,bus,0.6601419448852539,1,1317,216,1486,386,False,0,0,0,0,
88.0,bus,0.5098453760147095,-1,1317,216,1485,386,False,0,0,0,0,
88.0,truck,0.5029711723327637,-1,1316,216,1485,387,False,0,0,0,0,
88.0,car,0.2559349834918976,-1,1463,318,1516,380,False,0,0,0,0,
88.0,car,0.2329631745815277,-1,1283,309,1315,353,False,0,0,0,0,
88.0,person,0.15046873688697815,-1,1062,306,1086,362,False,0,0,0,0,
88.0,car,0.1299915611743927,-1,1286,298,1314,347,False,0,0,0,0,
88.0,car,0.12728925049304962,-1,1224,316,1257,341,False,0,0,0,0,
88.0,car,0.12495553493499756,-1,1262,308,1312,348,False,0,0,0,0,
89.0,bus,0.5740455985069275,-1,1315,216,1481,387,False,0,0,0,0,
89.0,truck,0.39795681834220886,-1,1315,216,1481,387,False,0,0,0,0,
89.0,car,0.3663349449634552,-1,1462,319,1515,379,False,0,0,0,0,
89.0,car,0.31390926241874695,-1,1284,308,1315,352,False,0,0,0,0,
89.0,car,0.1720101535320282,-1,1265,308,1312,349,False,0,0,0,0,
89.0,car,0.1525799036026001,-1,1224,316,1257,341,False,0,0,0,0,
89.0,person,0.1467459499835968,-1,1063,308,1088,360,False,0,0,0,0,
90.0,bus,0.6163007020950317,1,1313,217,1481,384,False,0,0,0,0,
91.0,truck,0.4728561043739319,-1,1312,219,1480,383,False,0,0,0,0,
91.0,car,0.4538877308368683,-1,1457,317,1516,381,False,0,0,0,0,
91.0,car,0.3032698929309845,-1,1281,307,1313,353,False,0,0,0,0,
91.0,car,0.21480141580104828,-1,1265,309,1311,350,False,0,0,0,0,
91.0,person,0.1451704502105713,-1,1064,311,1091,358,False,0,0,0,0,
91.0,car,0.1017489954829216,-1,1505,312,1568,384,False,0,0,0,0,
91.0,car,0.10147722065448761,-1,1225,316,1257,341,False,0,0,0,0,
92.0,bus,0.4681687355041504,-1,1313,220,1477,383,False,0,0,0,0,
92.0,car,0.4456477761268616,-1,1460,317,1515,379,False,0,0,0,0,
92.0,truck,0.3672042787075043,-1,1314,220,1478,383,False,0,0,0,0,
92.0,car,0.2927875220775604,-1,1279,312,1313,355,False,0,0,0,0,
92.0,car,0.2211112231016159,-1,1267,312,1313,351,False,0,0,0,0,
92.0,person,0.19301466643810272,-1,1063,312,1089,360,False,0,0,0,0,
92.0,car,0.12151012569665909,-1,1282,300,1313,347,False,0,0,0,0,
92.0,license plate,0.12241925299167633,-1,1,325,61,345,True,1,325,61,345,not detected
