frame,object_type,confidence,tracking_id,x1,y1,x2,y2,license_plate,mx1,my1,mx2,my2,license_plate_text
9.0,car,0.7382541298866272,4,253,170,290,203,False,0,0,0,0,
9.0,car,0.698482096195221,5,225,164,264,196,False,0,0,0,0,
9.0,car,0.6801891922950745,6,133,164,161,188,False,0,0,0,0,
9.0,license plate,0.409566730260849,-1,429,209,452,214,True,429,209,452,214,not detected
9.0,license plate,0.1643979549407959,-1,618,222,653,233,True,618,222,653,233,not detected
9.0,license plate,0.14343735575675964,-1,429,205,443,211,True,429,205,443,211,| > ie
10.0,car,0.9021846055984497,1,364,168,462,229,False,0,0,0,0,
10.0,car,0.8538108468055725,2,459,156,660,257,False,0,0,0,0,
10.0,car,0.8525387644767761,3,302,169,374,219,False,0,0,0,0,
10.0,car,0.7502157092094421,4,253,170,291,203,False,0,0,0,0,
10.0,car,0.7119165658950806,5,225,164,264,196,False,0,0,0,0,
10.0,car,0.6642690896987915,6,133,164,161,189,False,0,0,0,0,
10.0,license plate,0.42427176237106323,-1,429,209,452,214,True,429,209,452,214,not detected
10.0,license plate,0.17276644706726074,-1,618,222,653,233,True,618,222,653,233,not detected
10.0,license plate,0.1429966688156128,-1,429,205,443,211,True,429,205,443,211,| > ie
11.0,car,0.9005969762802124,1,364,168,462,229,False,0,0,0,0,
11.0,car,0.8578419089317322,2,302,169,374,219,False,0,0,0,0,
11.0,car,0.8502206802368164,3,459,156,660,257,False,0,0,0,0,
11.0,car,0.7370808720588684,4,253,170,291,203,False,0,0,0,0,
11.0,car,0.7092928290367126,5,225,164,263,196,False,0,0,0,0,
11.0,car,0.6249827146530151,6,133,164,161,189,False,0,0,0,0,
11.0,license plate,0.40850430727005005,-1,429,209,452,214,True,429,209,452,214,not detected
11.0,license plate,0.2325967699289322,-1,617,222,652,233,True,617,222,652,233,not detected
11.0,license plate,0.14981849491596222,-1,429,205,443,211,True,429,205,443,211,| > ie
12.0,car,0.9013416171073914,1,364,168,462,229,False,0,0,0,0,
12.0,car,0.8606016039848328,2,459,156,660,257,False,0,0,0,0,
12.0,car,0.8555196523666382,3,302,169,374,219,False,0,0,0,0,
12.0,car,0.7346687316894531,4,253,170,291,203,False,0,0,0,0,
12.0,car,0.7177348136901855,5,225,164,263,196,False,0,0,0,0,
12.0,license plate,0.4151085317134857,-1,429,209,453,214,True,429,209,453,214,i
12.0,license plate,0.21231061220169067,-1,618,222,652,233,True,618,222,652,233,en
12.0,license plate,0.1642502099275589,-1,429,205,443,211,True,429,205,443,211,| > ie
13.0,car,0.8985756635665894,1,364,168,462,229,False,0,0,0,0,
13.0,car,0.8649391531944275,2,459,155,660,257,False,0,0,0,0,
13.0,car,0.8610002398490906,3,302,169,374,219,False,0,0,0,0,
13.0,car,0.7350779175758362,4,253,170,291,203,False,0,0,0,0,
13.0,car,0.7175779342651367,5,225,164,263,196,False,0,0,0,0,
13.0,car,0.6238570809364319,6,134,164,162,189,False,0,0,0,0,
13.0,license plate,0.41106748580932617,-1,429,209,452,214,True,429,209,452,214,not detected
13.0,license plate,0.24194464087486267,-1,618,222,652,233,True,618,222,652,233,not detected
13.0,license plate,0.16150639951229095,-1,429,205,443,211,True,429,205,443,211,wre
14.0,car,0.8995102643966675,1,364,168,462,229,False,0,0,0,0,
14.0,car,0.8607791662216187,2,459,155,660,257,False,0,0,0,0,
14.0,car,0.8567436337471008,3,302,169,374,219,False,0,0,0,0,
14.0,car,0.7362168431282043,4,253,170,291,203,False,0,0,0,0,
14.0,car,0.7335339784622192,5,225,163,263,196,False,0,0,0,0,
14.0,license plate,0.4353901445865631,-1,429,209,452,214,True,429,209,452,214,not detected
14.0,license plate,0.18579207360744476,-1,618,222,652,233,True,618,222,652,233,re -
14.0,license plate,0.16984456777572632,-1,429,205,443,211,True,429,205,443,211,wre
15.0,car,0.9015676379203796,1,364,168,462,229,False,0,0,0,0,
15.0,car,0.8681545853614807,2,459,155,660,257,False,0,0,0,0,
15.0,car,0.8564292192459106,3,302,169,374,219,False,0,0,0,0,
15.0,car,0.7386365532875061,4,253,170,291,203,False,0,0,0,0,
15.0,car,0.7343241572380066,5,225,163,263,196,False,0,0,0,0,
15.0,car,0.6008491516113281,6,133,164,162,189,False,0,0,0,0,
15.0,license plate,0.45410361886024475,-1,429,209,453,214,True,429,209,453,214,ee
15.0,license plate,0.2359764724969864,-1,618,222,653,233,True,618,222,653,233,Ss
15.0,license plate,0.170139878988266,-1,429,205,443,212,True,429,205,443,212,rE
16.0,car,0.9014197587966919,1,364,168,462,229,False,0,0,0,0,
16.0,car,0.8747671842575073,2,459,155,660,258,False,0,0,0,0,
16.0,car,0.8521661162376404,3,302,169,374,219,False,0,0,0,0,
16.0,car,0.7387662529945374,4,253,170,291,203,False,0,0,0,0,
16.0,car,0.7369570732116699,5,225,163,263,196,False,0,0,0,0,
16.0,car,0.6209715604782104,6,133,164,162,189,False,0,0,0,0,
16.0,license plate,0.4687040448188782,-1,429,209,453,214,True,429,209,453,214,ee
16.0,license plate,0.28756800293922424,-1,618,222,652,233,True,618,222,652,233,not detected
16.0,license plate,0.17092713713645935,-1,429,205,443,212,True,429,205,443,212,rE
17.0,car,0.9003478288650513,1,364,168,462,229,False,0,0,0,0,
17.0,car,0.8697810173034668,2,459,155,661,258,False,0,0,0,0,
17.0,car,0.8560638427734375,3,304,168,374,219,False,0,0,0,0,
17.0,car,0.740709125995636,4,225,162,263,196,False,0,0,0,0,
17.0,car,0.7385150194168091,5,253,170,291,202,False,0,0,0,0,
17.0,car,0.6357240676879883,6,133,163,162,189,False,0,0,0,0,
17.0,license plate,0.4545731246471405,-1,429,209,453,214,True,429,209,453,214,ee
17.0,license plate,0.2930654287338257,-1,618,223,652,233,True,618,223,652,233,y me .-
17.0,license plate,0.1696678102016449,-1,429,205,443,212,True,429,205,443,212,rE
18.0,car,0.9010643362998962,1,364,168,462,229,False,0,0,0,0,
18.0,car,0.8789380192756653,2,459,155,661,258,False,0,0,0,0,
18.0,car,0.8582298755645752,3,303,169,374,218,False,0,0,0,0,
18.0,car,0.7647546529769897,4,254,169,291,202,False,0,0,0,0,
18.0,car,0.7534202933311462,5,225,162,263,196,False,0,0,0,0,
18.0,car,0.6286491751670837,6,133,163,162,189,False,0,0,0,0,
18.0,license plate,0.438959538936615,-1,429,209,453,214,True,429,209,453,214,ee
18.0,license plate,0.2459266483783722,-1,617,223,652,234,True,617,223,652,234,not detected
18.0,license plate,0.15881411731243134,-1,429,205,443,212,True,429,205,443,212,rE
19.0,car,0.8993247151374817,1,364,168,462,229,False,0,0,0,0,
19.0,car,0.8823549151420593,2,459,155,661,258,False,0,0,0,0,
19.0,car,0.8620344996452332,3,305,168,376,220,False,0,0,0,0,
19.0,car,0.757357656955719,4,254,169,291,202,False,0,0,0,0,
19.0,car,0.7477351427078247,5,225,162,263,196,False,0,0,0,0,
19.0,car,0.6057384014129639,6,134,163,163,190,False,0,0,0,0,
19.0,license plate,0.446876585483551,-1,429,209,453,214,True,429,209,453,214,ee
19.0,license plate,0.2331555187702179,-1,618,223,652,234,True,618,223,652,234,not detected
19.0,license plate,0.16111883521080017,-1,429,205,443,212,True,429,205,443,212,rE
20.0,car,0.898232638835907,1,364,168,462,229,False,0,0,0,0,
20.0,car,0.874707818031311,2,459,156,660,258,False,0,0,0,0,
20.0,car,0.8625125288963318,3,305,168,376,219,False,0,0,0,0,
20.0,car,0.7552599906921387,4,225,163,263,196,False,0,0,0,0,
20.0,car,0.7350108027458191,5,254,169,291,202,False,0,0,0,0,
20.0,license plate,0.451890230178833,-1,430,209,453,214,True,430,209,453,214,i> nee
20.0,license plate,0.2827560007572174,-1,618,223,652,234,True,618,223,652,234,ae
20.0,license plate,0.15267997980117798,-1,429,205,444,212,True,429,205,444,212,i’ 2
21.0,car,0.8985774517059326,1,365,168,463,229,False,0,0,0,0,
21.0,car,0.8833978176116943,2,305,168,376,220,False,0,0,0,0,
21.0,car,0.8675408363342285,3,459,156,660,258,False,0,0,0,0,
21.0,car,0.748602569103241,4,225,162,263,196,False,0,0,0,0,
21.0,car,0.7268316745758057,5,254,169,291,202,False,0,0,0,0,
21.0,license plate,0.4199007451534271,-1,430,209,453,214,True,430,209,453,214,not detected
21.0,license plate,0.27263545989990234,-1,617,223,651,234,True,617,223,651,234,an
21.0,license plate,0.14704054594039917,-1,429,205,444,212,True,429,205,444,212,i -
22.0,car,0.8964747190475464,1,365,167,462,229,False,0,0,0,0,
22.0,car,0.8868362307548523,2,305,168,376,220,False,0,0,0,0,
22.0,car,0.8566256761550903,3,458,156,660,259,False,0,0,0,0,
22.0,car,0.7553600072860718,4,225,162,264,196,False,0,0,0,0,
22.0,car,0.7278070449829102,5,254,169,291,202,False,0,0,0,0,
22.0,license plate,0.4113579988479614,-1,430,209,453,214,True,430,209,453,214,not detected
22.0,license plate,0.3163914680480957,-1,617,223,652,234,True,617,223,652,234,i
22.0,license plate,0.13803045451641083,-1,429,205,444,211,True,429,205,444,211,Li a
23.0,car,0.8946865797042847,1,365,168,462,229,False,0,0,0,0,
23.0,car,0.8879308700561523,2,305,168,376,220,False,0,0,0,0,
23.0,car,0.859412431716919,3,458,156,660,259,False,0,0,0,0,
23.0,car,0.7617602944374084,4,225,161,264,196,False,0,0,0,0,
23.0,car,0.7269792556762695,5,254,169,292,202,False,0,0,0,0,
23.0,license plate,0.4327344000339508,-1,430,209,454,215,True,430,209,454,215,ee
23.0,license plate,0.32853344082832336,-1,618,223,653,235,True,618,223,653,235,an
23.0,license plate,0.13645322620868683,-1,430,205,444,212,True,430,205,444,212,LE
24.0,car,0.8974518179893494,1,365,167,462,229,False,0,0,0,0,
24.0,car,0.89454585313797,2,305,168,376,220,False,0,0,0,0,
24.0,car,0.8564079999923706,3,458,156,660,259,False,0,0,0,0,
24.0,car,0.765180230140686,4,225,161,264,196,False,0,0,0,0,
24.0,car,0.7311589121818542,5,254,169,292,202,False,0,0,0,0,
24.0,license plate,0.4122418761253357,-1,431,209,454,214,True,431,209,454,214,oe
24.0,license plate,0.31212306022644043,-1,618,223,653,234,True,618,223,653,234,not detected
24.0,license plate,0.13158686459064484,-1,430,205,444,211,True,430,205,444,211,» pome
25.0,car,0.8973201513290405,1,365,167,462,229,False,0,0,0,0,
25.0,car,0.8914004564285278,2,305,168,376,220,False,0,0,0,0,
25.0,car,0.8619502186775208,3,458,156,660,259,False,0,0,0,0,
25.0,car,0.7740732431411743,4,225,161,264,196,False,0,0,0,0,
25.0,car,0.7265853881835938,5,254,169,292,202,False,0,0,0,0,
25.0,license plate,0.37657982110977173,-1,431,209,454,214,True,431,209,454,214,oe
25.0,license plate,0.3739771842956543,-1,618,223,653,235,True,618,223,653,235,inate
25.0,license plate,0.12836627662181854,-1,430,205,444,211,True,430,205,444,211,» pome
26.0,car,0.8976103663444519,1,365,167,462,229,False,0,0,0,0,
26.0,car,0.8777257800102234,2,306,168,376,219,False,0,0,0,0,
26.0,car,0.8594108819961548,3,458,156,660,259,False,0,0,0,0,
26.0,car,0.7711305618286133,4,225,161,264,196,False,0,0,0,0,
26.0,car,0.7199565172195435,5,254,169,292,202,False,0,0,0,0,
26.0,license plate,0.3719881772994995,-1,431,209,454,214,True,431,209,454,214,not detected
26.0,license plate,0.2758634388446808,-1,618,223,653,235,True,618,223,653,235,— — i
26.0,license plate,0.12560148537158966,-1,430,205,444,212,True,430,205,444,212,not detected
27.0,car,0.8987762928009033,1,365,167,463,229,False,0,0,0,0,
27.0,car,0.8723371624946594,2,458,156,661,259,False,0,0,0,0,
27.0,car,0.8628159165382385,3,304,168,375,218,False,0,0,0,0,
27.0,car,0.7838203310966492,4,225,161,264,196,False,0,0,0,0,
27.0,car,0.7213476300239563,5,254,169,292,202,False,0,0,0,0,
27.0,license plate,0.3387744426727295,-1,432,209,455,215,True,432,209,455,215,> sca
27.0,license plate,0.24555297195911407,-1,618,223,653,235,True,618,223,653,235,not detected
27.0,license plate,0.11853687465190887,-1,430,205,444,212,True,430,205,444,212,» ie
28.0,car,0.8997134566307068,1,365,167,463,229,False,0,0,0,0,
28.0,car,0.8618382811546326,2,304,168,375,218,False,0,0,0,0,
28.0,car,0.858410120010376,3,458,156,661,259,False,0,0,0,0,
28.0,car,0.7918747067451477,4,225,161,264,196,False,0,0,0,0,
28.0,car,0.722150981426239,5,254,169,292,202,False,0,0,0,0,
28.0,license plate,0.3457510471343994,-1,616,225,650,235,True,616,225,650,235,a
28.0,license plate,0.2607277035713196,-1,432,209,455,215,True,432,209,455,215,not detected
28.0,license plate,0.11657648533582687,-1,618,225,634,233,True,618,225,634,233,a
28.0,license plate,0.10702136904001236,-1,430,205,443,212,True,430,205,443,212,not detected
29.0,car,0.9000760316848755,1,365,167,463,229,False,0,0,0,0,
29.0,car,0.8623751997947693,2,304,168,375,218,False,0,0,0,0,
29.0,car,0.8549149632453918,3,459,156,661,259,False,0,0,0,0,
29.0,car,0.7828864455223083,4,226,161,264,196,False,0,0,0,0,
29.0,car,0.709739625453949,5,254,169,292,202,False,0,0,0,0,
29.0,license plate,0.32685431838035583,-1,617,225,650,235,True,617,225,650,235,Pea
29.0,license plate,0.23387932777404785,-1,432,209,455,215,True,432,209,455,215,=o
29.0,license plate,0.11198195070028305,-1,618,225,634,233,True,618,225,634,233,a
29.0,license plate,0.10507748275995255,-1,430,205,443,211,True,430,205,443,211,not detected
30.0,car,0.8981534838676453,1,365,168,463,229,False,0,0,0,0,
30.0,car,0.8607872128486633,2,459,156,661,259,False,0,0,0,0,
30.0,car,0.857847273349762,3,304,168,375,218,False,0,0,0,0,
30.0,car,0.7744714021682739,4,226,161,265,196,False,0,0,0,0,
30.0,car,0.6785624027252197,5,255,169,292,202,False,0,0,0,0,
30.0,license plate,0.30943581461906433,-1,616,226,648,235,True,616,226,648,235,ae
30.0,license plate,0.23190103471279144,-1,433,209,456,215,True,433,209,456,215,> ee
30.0,license plate,0.1041555181145668,-1,617,226,633,233,True,617,226,633,233,ae
31.0,car,0.8926100134849548,1,366,168,464,230,False,0,0,0,0,
31.0,car,0.88089519739151,2,459,156,661,259,False,0,0,0,0,
31.0,car,0.847996711730957,3,303,168,375,218,False,0,0,0,0,
31.0,car,0.7910948395729065,4,227,161,265,196,False,0,0,0,0,
31.0,car,0.6718913912773132,5,254,169,293,201,False,0,0,0,0,
31.0,license plate,0.6007516980171204,1,617,226,647,235,True,617,226,647,235,a
32.0,car,0.8942022919654846,1,366,168,464,230,False,0,0,0,0,
32.0,car,0.8917335271835327,2,460,157,661,260,False,0,0,0,0,
32.0,car,0.8471053242683411,3,304,168,375,218,False,0,0,0,0,
32.0,car,0.7893257141113281,4,227,161,265,196,False,0,0,0,0,
32.0,car,0.6561982035636902,5,255,169,293,201,False,0,0,0,0,
32.0,license plate,0.7029194235801697,1,617,225,649,235,True,617,225,649,235,not detected
33.0,car,0.8944805860519409,1,366,168,464,230,False,0,0,0,0,
33.0,car,0.8922162055969238,2,460,157,661,260,False,0,0,0,0,
33.0,car,0.8427296280860901,3,304,168,375,218,False,0,0,0,0,
33.0,car,0.7938128709793091,4,227,161,265,196,False,0,0,0,0,
33.0,car,0.6620864868164062,5,255,169,294,201,False,0,0,0,0,
33.0,license plate,0.7101577520370483,1,617,225,650,235,True,617,225,650,235,not detected
34.0,car,0.8976849317550659,1,366,168,465,230,False,0,0,0,0,
34.0,car,0.8788241147994995,2,461,157,661,260,False,0,0,0,0,
34.0,car,0.8424727916717529,3,304,168,375,218,False,0,0,0,0,
34.0,car,0.7822738289833069,4,227,161,265,196,False,0,0,0,0,
34.0,car,0.6519379615783691,5,255,169,294,201,False,0,0,0,0,
34.0,license plate,0.7354428172111511,1,617,226,651,235,True,617,226,651,235,not detected
35.0,car,0.8997893333435059,1,366,168,465,231,False,0,0,0,0,
35.0,car,0.8695721626281738,2,461,157,662,260,False,0,0,0,0,
35.0,car,0.8380342721939087,3,304,168,375,218,False,0,0,0,0,
35.0,car,0.7890805602073669,4,227,161,266,196,False,0,0,0,0,
35.0,car,0.6350032091140747,5,256,169,294,202,False,0,0,0,0,
35.0,license plate,0.7666516900062561,1,618,226,651,236,True,618,226,651,236,not detected
36.0,car,0.8977088332176208,1,366,168,465,230,False,0,0,0,0,
36.0,car,0.8760227560997009,2,462,157,662,260,False,0,0,0,0,
36.0,car,0.822421669960022,3,305,169,376,218,False,0,0,0,0,
36.0,car,0.7733975052833557,4,227,161,267,195,False,0,0,0,0,
36.0,car,0.6245865225791931,5,256,169,294,201,False,0,0,0,0,
36.0,license plate,0.7111009955406189,1,618,226,651,236,True,618,226,651,236,not detected
37.0,car,0.9015946388244629,1,366,169,465,231,False,0,0,0,0,
37.0,car,0.881301999092102,2,462,157,662,260,False,0,0,0,0,
37.0,car,0.8228264451026917,3,305,169,376,218,False,0,0,0,0,
37.0,car,0.751970648765564,4,227,161,266,195,False,0,0,0,0,
37.0,car,0.627507209777832,5,256,169,294,202,False,0,0,0,0,
37.0,license plate,0.6208990216255188,1,618,226,650,236,True,618,226,650,236,not detected
38.0,car,0.9029074311256409,1,366,168,465,231,False,0,0,0,0,
38.0,car,0.8886529803276062,2,462,157,662,261,False,0,0,0,0,
38.0,car,0.8212391138076782,3,305,169,376,218,False,0,0,0,0,
38.0,car,0.7449517250061035,4,227,162,267,195,False,0,0,0,0,
38.0,car,0.6301799416542053,5,257,169,294,202,False,0,0,0,0,
38.0,license plate,0.5155986547470093,-1,619,226,650,236,True,619,226,650,236,not detected
38.0,license plate,0.3998502790927887,-1,431,209,459,217,True,431,209,459,217,a |
39.0,car,0.902568519115448,1,366,169,465,231,False,0,0,0,0,
39.0,car,0.8886854648590088,2,462,157,662,261,False,0,0,0,0,
39.0,car,0.8189675807952881,3,306,169,376,218,False,0,0,0,0,
39.0,car,0.7638731598854065,4,228,162,267,195,False,0,0,0,0,
39.0,car,0.6426954865455627,5,257,169,294,202,False,0,0,0,0,
39.0,license plate,0.4630553424358368,-1,620,227,650,237,True,620,227,650,237,a
39.0,license plate,0.40392306447029114,-1,431,209,459,217,True,431,209,459,217,a |
40.0,car,0.898003101348877,1,366,169,465,231,False,0,0,0,0,
40.0,car,0.8780597448348999,2,462,158,663,261,False,0,0,0,0,
40.0,car,0.8174939751625061,3,306,169,377,218,False,0,0,0,0,
40.0,car,0.7761768102645874,4,228,162,267,196,False,0,0,0,0,
40.0,car,0.6497922539710999,5,257,169,294,202,False,0,0,0,0,
40.0,license plate,0.5375633239746094,-1,619,227,651,237,True,619,227,651,237,ene -
40.0,license plate,0.4885747730731964,-1,431,209,459,217,True,431,209,459,217,"""oe"
41.0,car,0.8976750373840332,1,366,169,466,231,False,0,0,0,0,
41.0,car,0.8748875260353088,2,462,158,663,261,False,0,0,0,0,
41.0,car,0.8094074130058289,3,307,169,377,219,False,0,0,0,0,
41.0,car,0.7584229707717896,4,228,162,267,196,False,0,0,0,0,
41.0,car,0.6460809707641602,5,257,169,294,202,False,0,0,0,0,
41.0,license plate,0.45824557542800903,-1,431,209,459,217,True,431,209,459,217,ve
41.0,license plate,0.45732080936431885,-1,620,227,653,237,True,620,227,653,237,not detected
42.0,car,0.9015920162200928,1,366,169,466,231,False,0,0,0,0,
42.0,car,0.8776643872261047,2,463,158,663,261,False,0,0,0,0,
42.0,car,0.8056676387786865,3,308,170,377,219,False,0,0,0,0,
42.0,car,0.7568763494491577,4,228,162,268,196,False,0,0,0,0,
42.0,car,0.6470639109611511,5,257,169,294,202,False,0,0,0,0,
42.0,license plate,0.5764233469963074,-1,430,209,459,218,True,430,209,459,218,not detected
42.0,license plate,0.5475215911865234,-1,620,227,655,238,True,620,227,655,238,not detected
43.0,car,0.8981642723083496,1,366,169,466,231,False,0,0,0,0,
43.0,car,0.8814525008201599,2,463,158,663,261,False,0,0,0,0,
43.0,car,0.798915684223175,3,307,169,376,219,False,0,0,0,0,
43.0,car,0.729613721370697,4,228,162,268,196,False,0,0,0,0,
43.0,car,0.6395663619041443,5,258,169,294,202,False,0,0,0,0,
43.0,license plate,0.6236096024513245,1,621,228,657,238,True,621,228,657,238,not detected
44.0,car,0.894335150718689,1,367,170,466,231,False,0,0,0,0,
44.0,car,0.8706778287887573,2,463,158,663,261,False,0,0,0,0,
44.0,car,0.7956634163856506,3,307,170,378,219,False,0,0,0,0,
44.0,car,0.7236321568489075,4,228,162,267,196,False,0,0,0,0,
44.0,car,0.6646648049354553,5,257,169,294,201,False,0,0,0,0,
44.0,person,0.6013411283493042,6,145,161,171,247,False,0,0,0,0,
44.0,license plate,0.5738931894302368,-1,622,228,656,238,True,622,228,656,238,not detected
44.0,license plate,0.472671240568161,-1,431,210,460,218,True,431,210,460,218,> oa
44.0,license plate,0.10707356035709381,-1,627,227,664,238,True,627,227,664,238,Se
44.0,license plate,0.10354402661323547,-1,612,228,658,238,True,612,228,658,238,oe
45.0,car,0.895858645439148,1,367,170,466,231,False,0,0,0,0,
45.0,car,0.8696982264518738,2,463,158,663,261,False,0,0,0,0,
45.0,car,0.7935624122619629,3,306,169,377,219,False,0,0,0,0,
45.0,car,0.6746935844421387,4,258,169,295,202,False,0,0,0,0,
45.0,car,0.6717885732650757,5,229,162,268,196,False,0,0,0,0,
45.0,license plate,0.6875674724578857,1,622,228,657,239,True,622,228,657,239,not detected
46.0,car,0.89319908618927,1,367,170,467,231,False,0,0,0,0,
46.0,car,0.8690347075462341,2,464,159,664,262,False,0,0,0,0,
46.0,car,0.791741669178009,3,304,170,377,219,False,0,0,0,0,
46.0,car,0.6480581164360046,4,258,169,295,202,False,0,0,0,0,
46.0,car,0.6323050856590271,5,229,163,268,196,False,0,0,0,0,
46.0,license plate,0.7686585783958435,1,622,228,656,239,True,622,228,656,239,not detected
47.0,car,0.8888015747070312,1,367,171,466,231,False,0,0,0,0,
47.0,car,0.872290849685669,2,464,159,664,262,False,0,0,0,0,
47.0,car,0.7937799692153931,3,305,170,377,220,False,0,0,0,0,
47.0,car,0.6825457811355591,4,230,164,268,196,False,0,0,0,0,
47.0,car,0.6447620987892151,5,258,169,296,202,False,0,0,0,0,
